Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.10165757175039448, 0.7839318455768378, 0.08435158669319369, 0.5684596681313083, 0.06088036210727189, 0.6643124131827786, 0.6450471879545071, 0.5373667322898535, 0.6112903804579567, 0.15994841397085713, 0.33118007534381433, 0.6717492802663407, 0.8370931335909507, 0.6739972398143835, 0.22028307091912191, 0.6265508203537881, 0.2782317655238533, 0.6160823045017974, 0.5461366782091388, 0.9050027845620514, 0.880945142293176, 0.622309753325779, 0.8122327077225614, 0.5965595442181889, 0.3176728781702066, 0.09203520339423625, 0.7858484114781012, 0.4910938136933855, 0.14361332265818028, 0.26462348883785836, 0.7068590942212736, 0.1374941207336056, 0.10413276035142102, 0.11903540178050587, 0.14646250397017302, 0.1666437179174934, 0.6147570976421879, 0.6990732765450542, 0.19538682422248468, 0.7942006159867119, 0.7510970173335102, 0.6366068178730305, 0.12819961741788527, 0.6406441126075424, 0.4838104167278078, 0.19809689523789611, 0.18879309708195388, 0.5639713036494974, 0.16394439861786728, 0.4175608779854973, 0.04923153690405141, 0.2805938679113887, 0.2952918640776091, 0.12909954713948196, 0.05022881079739376, 0.15411172716449145, 0.5, 0.2707562240148935, 0.28105902288672213, 0.14194025701910926, 0.5187982275544953]"
SVM,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0.126811302945875, 0.0801510605267144, 0.9189495169003781, 0.07184105536670428, 0.8561376268766225, 0.055068284698167214, 0.46207868434632665, 0.5659938857782321, 0.07083814930167072, 0.9080873575772694, 0.5798637372814671, 0.8727276213815929, 0.856852689120228, 0.1397350101588281, 0.6859784128492504, 0.07627938403573697, 0.8441087813687945, 0.06680138872742176, 0.03291493485418508, 0.8257437715595921, 0.6309204539554372, 0.40630686771128627, 0.49148410235160656, 0.6341070510695991, 0.15705548254521973, 0.04411115067699823, 0.07406046037276118, 0.05576407451784071, 0.6676129444643225, 0.6020967749631622, 0.4004384059843729, 0.8620854188627016, 0.4453849857651494, 0.5361963481600776, 0.5072135416180484, 0.8409120495763409, 0.6122597674391985, 0.8171524321348345, 0.16716846766565197, 0.8984567590317839, 0.08034236276426608, 0.7474636580382058, 0.7539530501938689, 0.1060863102871903, 0.05517307284424644, 0.08118176733569496, 0.25415799756455554, 0.06089195746797563, 0.09555051743160246, 0.3416561311834166, 0.7468467761425034, 0.043541421196536215, 0.39599029131465013, 0.0699724825753646, 0.09755735513844757, 0.7414925880864659, 0.16672216298208126, 0.44655154789437335, 0.295842371027371, 0.4335773941420081, 0.07267139585558181]"
SVM,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.7201742375180112, 0.11591200738324987, 0.3185107093460061, 0.8410585177527138, 0.5936670737366007, 0.8537807944473921, 0.26742595938392133, 0.4791137090965143, 0.6135546602862767, 0.8223229731100931, 0.602898163280174, 0.12325114672898832, 0.43543270908324316, 0.753810474901153, 0.23864075128417683, 0.5124534885015343, 0.8332402137391798, 0.2021976162365441, 0.12294728752026829, 0.5323600244251038, 0.7251698990511242, 0.1136125336389162, 0.12907889895881441, 0.8553355742580322, 0.7556418982632119, 0.33435252978996055, 0.3861821547221324, 0.09250653337784427, 0.3978069652905605, 0.43845095305439896, 0.5962459030389818, 0.5358312724375758, 0.1497358557629648, 0.5319696079309539, 0.052902142577212555, 0.8489728717607462, 0.4335486936342048, 0.5200605656175736, 0.6843021300927838, 0.7887142816022965, 0.19164556513636913, 0.7013739792101481, 0.1441730497260364, 0.43435921891823104, 0.5867576761340308, 0.34245668901827014, 0.08240838041435133, 0.6486349422210552, 0.22412004319427034, 0.37598338367549977, 0.09544082375948869, 0.44372004209445226, 0.7653765457277312, 0.07430434520187514, 0.1387103649560011, 0.3471323535504594, 0.6095708691653735, 0.06224765902716925, 0.2747036063591735, 0.07135774097042712, 0.6220924587177532]"
SVM,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[0.08166388403463547, 0.7955332138974928, 0.7748273978192992, 0.7618322752805224, 0.7107734525853866, 0.22557564828106655, 0.49197300997795407, 0.6494242071706499, 0.2985514896698567, 0.8582654427931715, 0.690560602433824, 0.06939241688220293, 0.6745671063448259, 0.20839079910921013, 0.16008696425051416, 0.5689200785813155, 0.5960455532449449, 0.8658381238209227, 0.7700094992770223, 0.30296327698619013, 0.7372415938859866, 0.634775823225384, 0.12572652638063156, 0.37174625960888186, 0.20866255536797884, 0.766294394573922, 0.5165372917332285, 0.6992338714823364, 0.8277687812266994, 0.25939626905300506, 0.3443063906199288, 0.6809494621364738, 0.6744842315439804, 0.9093007261673314, 0.6848341685086026, 0.6774170512056968, 0.13265759230260174, 0.106336293495494, 0.653995288787703, 0.14980624730865738, 0.29733942827609194, 0.7835853836909196, 0.13494296105162265, 0.7108289363298236, 0.16128267598142879, 0.445942195665863, 0.3895192441479987, 0.729657227238219, 0.138399039542387, 0.7401001273952279, 0.5410572007871151, 0.6308049800365668, 0.5431834097915259, 0.4568840952541614, 0.550385532333239, 0.5418107648399595, 0.2876916108965444, 0.10782469778440718, 0.060329182942071326, 0.7452717071548444, 0.6285377756022186]"
SVM,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8363148262446213, 0.1646549517135981, 0.8877630792242026, 0.11461943449516561, 0.13488017233353763, 0.07970526602446143, 0.12468529588942297, 0.3604236436794251, 0.4271098742379737, 0.28986351542174654, 0.05277912147566021, 0.7343944627793024, 0.6218445543065008, 0.22684803389852748, 0.5137653245823084, 0.24864930256769202, 0.1217125233900359, 0.388995825629615, 0.09354198376884532, 0.35247556317889267, 0.31209063892278543, 0.1432427201888156, 0.645324643964873, 0.14396455423830856, 0.25557338652027467, 0.7368489848585403, 0.8158576280856916, 0.13957307147520134, 0.4811612735599702, 0.6587961709866141, 0.08952045489971905, 0.5516774806754048, 0.8321540167706857, 0.29280577219368165, 0.5, 0.5, 0.7068777471957438, 0.5, 0.5403304286865155, 0.4485788773624961, 0.8855198518025189, 0.46942165853800183, 0.34075411381558657, 0.07000479016985658, 0.14460683503449956, 0.32310491629870214, 0.4713212309713879, 0.6155816009273701, 0.5517786814197843, 0.8100558732676697, 0.36721144179792287, 0.6445299737748533, 0.08720295721681086, 0.3692772937317208, 0.21235575272475557, 0.24540980393690592, 0.10517626661273352, 0.12277372628856487, 0.08024222586919666, 0.47638626259507416]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.10716128896345696, 0.09011994460770097, 0.8927160028633357, 0.8589664901402012, 0.7504645717335987, 0.7251523433418647, 0.5608195361395043, 0.6456191856265826, 0.49404725520676174, 0.8785909438493282, 0.8961984528166749, 0.8724118714216778, 0.5854222488191523, 0.5, 0.22206401431965314, 0.3410610494178091, 0.70912160040526, 0.06926778909634308, 0.07923455920152034, 0.10494179077353459, 0.5, 0.6174804546106831, 0.7625849881600232, 0.3466155999290598, 0.8622230207513082, 0.5624419607799677, 0.3276005166181182, 0.05914634497334375, 0.2320729061135911, 0.08309427789100643, 0.0824203432806199, 0.8338231474766721, 0.5, 0.7913841270078006, 0.2746215954313331, 0.19611464002803183, 0.5292655568135517, 0.5353910639347579, 0.12146726417110015, 0.6104446386270826, 0.8215939553221091, 0.0888398624434993, 0.7139991212850106, 0.6030729795444459, 0.1670003258611496, 0.5919641368930625, 0.43921366325133376, 0.8499316521646542, 0.725645992563976, 0.03469435062341544, 0.6925058021905424, 0.7056242341427205, 0.6081577005356829, 0.059666734829924135, 0.0426413994801056, 0.42078176225246283, 0.6045596888310503, 0.1536002556706151, 0.48377311723445215, 0.07161784741146085, 0.05827775932347119]"
SVM,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.27788739797214174, 0.11089103366281806, 0.07459766045631973, 0.8719808180277144, 0.8223666108112531, 0.5421250318096154, 0.10751540943864313, 0.7128377616799759, 0.7095303187160541, 0.19143438734515505, 0.6154039004265042, 0.07038987759245585, 0.5893075613734735, 0.3311415165582771, 0.19187954948639463, 0.6837432146768867, 0.3117846108980998, 0.7056487286505554, 0.5314395139330802, 0.37045583256180176, 0.44967898783295013, 0.46470931415340616, 0.45199582169921004, 0.7089878355913202, 0.3934632400304829, 0.1894670894743983, 0.43101393753723083, 0.4552579982247495, 0.09817015745096713, 0.42721091159255287, 0.5311004352895544, 0.34766280403302985, 0.44754931977575735, 0.1389165424322243, 0.565688321828151, 0.7748645385816738, 0.3753797339855727, 0.34753943756058375, 0.6321876163445002, 0.8415508998818327, 0.7857507449527252, 0.6242979304263834, 0.9154506218955142, 0.6342904972959232, 0.11275502740708672, 0.8736163052522418, 0.4130910234188116, 0.14195991465427693, 0.12100841873128361, 0.05563873526466322, 0.11413080235453843, 0.41378171532456, 0.7167254921654551, 0.40302722866431867, 0.36645343485058096, 0.40008303825096136, 0.1858542141103491, 0.14004250701174564, 0.38999169723899013, 0.29195421806069777, 0.5253726223645951]"
SVM,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.8054617822467917, 0.8072786751436133, 0.1901422263321475, 0.09375593626145591, 0.11727312389705902, 0.06795376752051235, 0.5621456692217559, 0.2556549678528711, 0.12688865939922453, 0.11348004825637106, 0.35879068162954963, 0.8444387473219813, 0.7418986495487022, 0.8269133800799342, 0.2762795633158458, 0.9220643390104084, 0.15761752514534638, 0.35008123879709957, 0.1333946920872559, 0.6397907866817213, 0.23134071427935715, 0.13837581012359346, 0.10978664815307718, 0.10614036493626823, 0.44715170287388967, 0.1879585703099048, 0.22307431552282186, 0.4080056194034511, 0.47888243964128024, 0.10178633930932732, 0.3607188116938035, 0.8068829793133806, 0.6261415242927663, 0.35274052252939897, 0.5723225158157395, 0.053323334981059706, 0.5648729785292942, 0.6977756860354122, 0.5, 0.5880475628418544, 0.6765178880497088, 0.16209673671112998, 0.1387486373814161, 0.3054417096336216, 0.22433735550991132, 0.22456277349260673, 0.34684957691753787, 0.37887224143639253, 0.05843113512956485, 0.30120554198187827, 0.43770991520917907, 0.34549701531858246, 0.2472530179957802, 0.1313540039144732, 0.06227417590649401, 0.2846018165800665, 0.0942275138306442, 0.3859149437377697, 0.09294017650941117, 0.704494808689287, 0.5850182843356342]"
SVM,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0.09062161164033018, 0.4297060561773923, 0.8033342061063429, 0.5952422851838763, 0.15833342605942002, 0.4488946759057812, 0.6070839343934429, 0.44965301458249624, 0.3439059205604652, 0.7806207487762113, 0.6148503042066933, 0.04044724843858204, 0.818304411000766, 0.9195544321339781, 0.8718716460146436, 0.07304096653156358, 0.8867751820476247, 0.8194086915999005, 0.40557415158623233, 0.739677163780693, 0.3060914458129569, 0.6536157733707344, 0.15116488376643605, 0.6615945577606834, 0.09477371304232525, 0.853713764474629, 0.10384736511735866, 0.7247566623219722, 0.6754196173001511, 0.7122483812434272, 0.8773283750645687, 0.21094562414750162, 0.09429817616700562, 0.8111571334139674, 0.22903059259653866, 0.6691600077978005, 0.7563683046647508, 0.14007404816704647, 0.7580158451413568, 0.11535335541046667, 0.7414209482410858, 0.3592630212692061, 0.65604622776442, 0.2574496831308014, 0.1262821931377233, 0.4880696238393785, 0.4211135757434561, 0.07960236227119191, 0.6042580304606361, 0.07467121488790635, 0.5849925288562584, 0.6833590698427826, 0.4251993698405807, 0.6285330060293446, 0.0737351439479109, 0.11591341448833138, 0.6717700082293357, 0.08664689044052033, 0.5710044182743449, 0.32243131080348, 0.1975283599127398]"
SVM,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8498548426964869, 0.06104647952347933, 0.055694192364337994, 0.07460726572418847, 0.900147600819817, 0.7065293066173302, 0.43046367197436236, 0.5417178133746045, 0.71215142657333, 0.13768728028190472, 0.5318790394986953, 0.8636726865596476, 0.1607593135363058, 0.08937049395359402, 0.7517953235332673, 0.6969375281553665, 0.800120884009949, 0.2421281455087902, 0.1787965995932363, 0.05848618293806603, 0.658971425028946, 0.8445062424164094, 0.7877134224797248, 0.7390073882356417, 0.07205608719931064, 0.655851477969614, 0.869767166972054, 0.066975077692264, 0.5483049212138972, 0.05961722706041491, 0.8449289947902133, 0.10784538778660584, 0.8767042630206741, 0.5166739941137616, 0.6201796272550919, 0.3590549743221691, 0.5465239168249261, 0.554683848641162, 0.3575825826013179, 0.11035714084938317, 0.06473652967526203, 0.18303465268001012, 0.13293899402033266, 0.17964262195692665, 0.48470675227678156, 0.7785041738732803, 0.06439819820575594, 0.7417893387111397, 0.3948742582100629, 0.11968350501274161, 0.5145010293162371, 0.27326478075040883, 0.21695517082314203, 0.11621461234328857, 0.2176434330059603, 0.13218846697967498, 0.43140163108911417, 0.25370185747855734, 0.06007208083658724, 0.4930570995421746]"
