Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.665699711570614, 0.07244346378681991, 0.5407573081646662, 0.7662727613142383, 0.08472937969285839, 0.592376469151175, 0.6858369470985204, 0.41440193031388944, 0.5344387898779144, 0.22440231783312545, 0.7061803741603355, 0.683237717108667, 0.5530564009998925, 0.5472745008104455, 0.2189753297470231, 0.1310993630179985, 0.5402306235620669, 0.8044768495966138, 0.2875403520107873, 0.3985356146474561, 0.6055040834646964, 0.7477713949965857, 0.5658069936391131, 0.10394370088335361, 0.5686905532249216, 0.22204363938646976, 0.7211587273415697, 0.5998579700256413, 0.5331483273679003, 0.28172963266542705, 0.17122978364272173, 0.31087412062357644, 0.10846490256503219, 0.5830926210299961, 0.20663174957433508, 0.5571364482540956, 0.32215759276130906, 0.4687237393918442, 0.5674135876032391, 0.7130325724727316, 0.4826238826277736, 0.473992446875856, 0.6350213195890054, 0.15224205958140885, 0.2766961542615253, 0.15886239121805046, 0.33436140193691666, 0.18157465171277445, 0.2938865273671522, 0.5505072338199535, 0.7366319090279574, 0.15502543223413828, 0.19036243661315344, 0.10846307127176952, 0.08035539181461274, 0.09204700737145224, 0.1674384504539903, 0.38843823197314864, 0.15519142755405974, 0.054161154635302515, 0.4824713952467988, 0.2511577614357446, 0.3409862346154326]"
SVM,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.14995807295334995, 0.8253733083743579, 0.1470078044039802, 0.7302223270497439, 0.7927134028797818, 0.0608930392942565, 0.833243490881702, 0.2486606841299699, 0.597066526993169, 0.8034390160904882, 0.18161685906517594, 0.12787235211918588, 0.1609935740496351, 0.757447905887361, 0.6888212527809645, 0.7301109517652643, 0.14743259274379342, 0.5621923804786354, 0.11991015402720659, 0.5321505779633172, 0.8618883692376503, 0.11670514050117857, 0.5308514127511326, 0.2954735371031005, 0.7583447332196974, 0.6819531035471184, 0.7167979516203337, 0.6020757310551087, 0.7755218728735729, 0.5, 0.7577197475456746, 0.34363605846373335, 0.4042752152120969, 0.5583362214552171, 0.12146288238971535, 0.8205009571704379, 0.13455573791735412, 0.7771613264709861, 0.3798951418313093, 0.9018839897026448, 0.4043270272849471, 0.8155308405041967, 0.2635878917236457, 0.10091897239958268, 0.6417945535314701, 0.6242712351416004, 0.136847588056818, 0.11252549873047868, 0.1525818759470205, 0.7543670151897446, 0.1213239288464347, 0.7261740132495154, 0.26376705396771416, 0.3114665417616842, 0.5097511314023498, 0.625000942944467, 0.0957815772583342, 0.7209944557123587, 0.31707967054246466, 0.15032910959339377, 0.39301189838063316, 0.45747823749099076, 0.09296728710189357]"
SVM,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8385589891447035, 0.08833530628919141, 0.8562783765000348, 0.09232486696913876, 0.7232621762934839, 0.7468574698488026, 0.5274630484706788, 0.18971951457604544, 0.6514138906074668, 0.8666982821056711, 0.8080520012456318, 0.3110152450903113, 0.815893825444304, 0.10793330729429668, 0.805410779671451, 0.5264982874482584, 0.18953042787117585, 0.2265407157152945, 0.1277740889216099, 0.08849579421708165, 0.048862094819790716, 0.4137570376429548, 0.14801245863728277, 0.347917646573774, 0.7064030776694217, 0.741450516624589, 0.6042901665579631, 0.8068979077703488, 0.46034470711020703, 0.4417512847252058, 0.6516598645678539, 0.3340470535437954, 0.7005197970946455, 0.14024510122509085, 0.45193794256097963, 0.7934881017690333, 0.7262582944760625, 0.14028206243653576, 0.14805935485959737, 0.5283501391585562, 0.7019612480863466, 0.866684634642578, 0.6655652913750811, 0.6148178660466261, 0.1110038277555872, 0.276680894199716, 0.19626229752815158, 0.4587786680271309, 0.45404433798737914, 0.777404652783544, 0.4596642494563136, 0.10214174927882673, 0.22855589955056507, 0.586508110649396, 0.5218303894886073, 0.15767968538721616, 0.14648398010722816, 0.17536633850458144, 0.17497990387934448, 0.2342443928852854, 0.05552863511406168, 0.06688595323327236, 0.3788250114043005]"
SVM,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.1282033692352859, 0.16383425424553644, 0.6847204688261805, 0.19425674016537356, 0.5283238820698288, 0.8751304976342672, 0.8390329658104436, 0.38073422383968986, 0.2345537081649838, 0.0978346182135419, 0.5301230218996902, 0.6331812659598651, 0.5637885410704682, 0.7722125966867978, 0.44870462352137397, 0.60931001095938, 0.7552831905880638, 0.7164748320965258, 0.23833455274850038, 0.7516208870436112, 0.1263038586428507, 0.14197900241501393, 0.4268000411198471, 0.13037197217511762, 0.09499130425398543, 0.5594972938340289, 0.14892514444900137, 0.3711528422567696, 0.3341179993646572, 0.6873121544127561, 0.1140435835154549, 0.6558468847973146, 0.6186163245948628, 0.38716277607521693, 0.807319602310345, 0.7130533735002352, 0.6185125329188448, 0.7144825470662974, 0.0919021628947039, 0.07557216783426003, 0.15104370516735596, 0.04773795929504045, 0.5, 0.296177336585715, 0.15637275712146684, 0.7334814846728662, 0.4698948363075931, 0.05983615479148764, 0.2210627774951826, 0.2813105693606873, 0.7494535473421771, 0.5872610094311266, 0.6421463246361495, 0.19723458393251597, 0.07938146749843654, 0.2254198122220814, 0.14815180986154283, 0.7593325131669961, 0.20541462772903893, 0.4096302364225616, 0.4260488093218785, 0.7240871821201812, 0.40309295161331293]"
SVM,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0991322949630596, 0.42369853493840826, 0.12639063963051886, 0.7642716147055968, 0.0897036331154666, 0.17352539530206948, 0.09864336454322446, 0.555073164395839, 0.5887996395717067, 0.4377975848599526, 0.1644330771322338, 0.794809262292183, 0.11437986276800118, 0.7759614105865085, 0.2585773904759775, 0.08095585520142454, 0.4563623150237481, 0.8165340976357948, 0.13199631068513443, 0.3202939015597546, 0.5843126544196382, 0.8533436824941247, 0.6167078265096219, 0.4752163921066655, 0.29662420932402855, 0.056149257059122534, 0.7046863359918849, 0.804348346497162, 0.4336161720842875, 0.46641870413310116, 0.8675155588539394, 0.5152941883180385, 0.18998387077800585, 0.42867070108935834, 0.8399336753522124, 0.09420992442409279, 0.1686196715963686, 0.8743530692455913, 0.7953233192138934, 0.6470590138843746, 0.144766909577497, 0.8349788458196467, 0.5136433254788816, 0.4519325518795152, 0.6098292197610091, 0.07626972458942835, 0.2671784952602114, 0.3019917900722671, 0.39912578261276843, 0.38338650928780416, 0.3537185436609369, 0.05965904390895568, 0.22139546587145031, 0.7103920434772044, 0.36725286469882734, 0.24870769061220727, 0.47278680474526275, 0.10235843092057459, 0.0709164276749348, 0.14178413821857513, 0.2404410243484068, 0.06597698263369613]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.06765220755834396, 0.06521629430936449, 0.3886591728907535, 0.7080302683960584, 0.07498650518242016, 0.06627867358211326, 0.15477722521304482, 0.2080202522268144, 0.1477625018394103, 0.7974842784152402, 0.7800544226414585, 0.3716627090012648, 0.36734262205872753, 0.19092323101095438, 0.22091894322484476, 0.6914648762786058, 0.6404096191101712, 0.7180420465484393, 0.7925287620188821, 0.17948986834179312, 0.7215865466636745, 0.07682091291079683, 0.8565450320206226, 0.033130400200749914, 0.10972728429827944, 0.7412701275472053, 0.4535013778545263, 0.16236113552222609, 0.1214987962128037, 0.5104264921595254, 0.6985412925464022, 0.3807120873536932, 0.3879718619548985, 0.08009638943446212, 0.4408372738818699, 0.09211612212158714, 0.3093797886310867, 0.4846332268309129, 0.12953958188229084, 0.1482742389066392, 0.6858515874301625, 0.8383229444934397, 0.7107411920742498, 0.43243303951699624, 0.5167088736611863, 0.13809252996955249, 0.07285522277775494, 0.0642682914172749, 0.20625210084089363, 0.4563117583846468, 0.16271012291155035, 0.40789137841752887, 0.18414450907126376, 0.8797215448719975, 0.09910201167623428, 0.6976895545905897, 0.1100036056935789, 0.3415942100072526, 0.14855291375683197, 0.16718080643563663, 0.5484462015004902, 0.027781745395996878, 0.05170216189362253]"
SVM,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0.8970931426928731, 0.0944688281976311, 0.16535312605252966, 0.8110709091482958, 0.0670881380340763, 0.8212585101353794, 0.5874730931137122, 0.48789633372467356, 0.1280552689846675, 0.20463022547803847, 0.2683734817197366, 0.5919048295789697, 0.13231335081284787, 0.4930430643500067, 0.5, 0.5080401385121157, 0.836768964475263, 0.6749264460605541, 0.13228567030898047, 0.12079015419747534, 0.743410826905061, 0.5880183767601973, 0.3641609984967484, 0.6871262454081846, 0.5, 0.2902870959518638, 0.7036368921685985, 0.1420878724827488, 0.5, 0.472170117678678, 0.8540299671684624, 0.6039604954145035, 0.815472456008185, 0.8889575413079158, 0.38272199584516003, 0.07087466839608966, 0.6358350896249149, 0.7657611588168326, 0.7774004268604803, 0.582103737686883, 0.8253681135776338, 0.7300645677703955, 0.5917954341186942, 0.17056282646857698, 0.1094077357819124, 0.7336559452997665, 0.06822442228747974, 0.44655137347789603, 0.7909329244063681, 0.20424086934946206, 0.5376156240060491, 0.05570355109729715, 0.7096244040590316, 0.03034416971468126, 0.4131439974400897, 0.8663350865699698, 0.3080877972225344, 0.5252274365996431, 0.15704597273783868, 0.18410087675909698, 0.5166381309927538, 0.41722980389203557, 0.2155349097393527]"
SVM,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.8765457849070238, 0.1902759780442819, 0.15340936099207397, 0.726348774022173, 0.07660533289673979, 0.06818377470139057, 0.5735050488432467, 0.5283512714218658, 0.49013441771829885, 0.1425569781403691, 0.8090654735226774, 0.7625507304659602, 0.5609958391787129, 0.23426069904550498, 0.7237326714140354, 0.6324822589095888, 0.40949187130186737, 0.35044279403146056, 0.20454181329112597, 0.06164743458354821, 0.723696183209864, 0.15179686368780534, 0.6200027063360656, 0.8597042277820964, 0.08582867006247921, 0.09118338971087092, 0.4028173265767719, 0.11358767553450114, 0.526723147391457, 0.6078625182228045, 0.21892219947272126, 0.517400039813519, 0.17178685508878586, 0.39197297917767704, 0.5242423409069709, 0.43974990337337744, 0.7819630469711896, 0.6455120226332153, 0.8837353882720306, 0.5, 0.13808495227760603, 0.1121550555456202, 0.14525232897035922, 0.33043036488845734, 0.7354559090530872, 0.4136197904479941, 0.10302730387119165, 0.6677435762486188, 0.36392708385542005, 0.13797347367230525, 0.2259958989791191, 0.2865387068365086, 0.5486819645927642, 0.16113742715935336, 0.06165664529052023, 0.07318509236755308, 0.35010695804872916, 0.20052604506952562, 0.20708587162773373, 0.08084279650682806, 0.11009760390518268, 0.7606238301545523, 0.3587477490525524]"
SVM,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.562591563270926, 0.7668683512404963, 0.30614996554646107, 0.5509951544348358, 0.5, 0.5415679533913604, 0.7909020916475694, 0.8976154380074782, 0.8438808747591199, 0.17478103380893048, 0.627111758317332, 0.36454451008136024, 0.08683025909327706, 0.5597424148144488, 0.155181764474755, 0.4768244584460332, 0.46452034995334246, 0.6379867136879801, 0.5396133993943246, 0.3715788712869111, 0.7003163220603956, 0.8360677172541799, 0.7292567031859218, 0.10013913465277038, 0.5339738938043798, 0.7820393838212644, 0.1878854511444457, 0.43672925434187465, 0.5539614259231992, 0.6852554683392214, 0.5205713739946598, 0.4739305599683774, 0.6489477008533925, 0.8993506627138147, 0.2303555233530221, 0.7312443119054656, 0.3714746194242488, 0.7288255995323307, 0.28265827155894446, 0.6457514307712321, 0.6854543398384094, 0.3404388329823905, 0.3407876724353745, 0.1727098435642807, 0.23085541851638144, 0.6253095649355744, 0.11852679017651754, 0.6930673264236997, 0.2749722915086808, 0.12222315458182356, 0.5740413834250664, 0.2742706995713507, 0.5941067574209958, 0.4556687069285331, 0.48850651852275007, 0.1877687091071899, 0.14397288704103414, 0.12601979878408257, 0.2382931111794637, 0.08727797468768951, 0.1821467406253507, 0.13715393153112312, 0.2418656188899847]"
SVM,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.8090372285447979, 0.12640189631112594, 0.746485004745798, 0.7157038602807091, 0.17054367116891953, 0.7831770448296421, 0.10023215011905823, 0.7776486210121836, 0.6281948446600868, 0.1950770274464065, 0.7022171572151383, 0.14921478644205627, 0.7325554407157702, 0.5310479360400209, 0.08628310705619646, 0.8227891111017552, 0.20166164278655938, 0.8121275454978911, 0.6336742341999353, 0.48422607968286097, 0.7797327720925047, 0.8434494899652669, 0.12564215539732057, 0.3893559794756554, 0.5253724905981857, 0.20006435948165047, 0.7604675586553321, 0.5, 0.5660937700993259, 0.3732659697014805, 0.5916679396787834, 0.3097829642633382, 0.055218481363863224, 0.09257580097582863, 0.5591567614858449, 0.45030746525232257, 0.11328739370069618, 0.5, 0.7668329515190024, 0.817032735197755, 0.8244183428113746, 0.6286420437998037, 0.1262620938532597, 0.21356508963716433, 0.1326990700600086, 0.07944982379233784, 0.037262454245254366, 0.42170482535456444, 0.3685564096880171, 0.4575532882820149, 0.36224315629357545, 0.6953962768416934, 0.4189119643907982, 0.12432471672172549, 0.06432462279245983, 0.06777992609169203, 0.2337822614617059, 0.7286280901593828, 0.43150488879005744, 0.32960878902353674, 0.06299211196629009, 0.5132436965113811]"
