Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4909728384066869, 0.0967558159592356, 0.40383986160275986, 0.6507583837351383, 0.1219509714136424, 0.3869691823309234, 0.6533592137489351, 0.4552996247097738, 0.2794213761266787, 0.21320505865372244, 0.561592670150819, 0.7222640885358688, 0.5978147497091542, 0.5161555903044915, 0.2252910982165651, 0.16570516455139114, 0.6312829018912834, 0.820789245299583, 0.3171400036208619, 0.45370503195915685, 0.463983133813859, 0.7764482722228025, 0.7825536064485088, 0.12687238153374972, 0.5973430006968936, 0.5, 0.6461596567215688, 0.5891081629241876, 0.7463587808122304, 0.3116920247993479, 0.23403463433789282, 0.18322897607461672, 0.11353542189760354, 0.6208564611281112, 0.22571278850849852, 0.2961895729754099, 0.34958900495806244, 0.5237179974657301, 0.47309586087260014, 0.773291774833746, 0.6100203406930501, 0.41016584990824484, 0.6611419235042582, 0.13216518197664925, 0.33868002052825114, 0.28178599331269405, 0.26240643602979824, 0.3484161665391792, 0.18853521109818583, 0.48671119348663383, 0.674492879650777, 0.15579470223277372, 0.10191587917001448, 0.12796178832459806, 0.15729180738212445, 0.15741204630811023, 0.18470564657626853, 0.42015970551235615, 0.2125263285935106, 0.10924101156530737, 0.24604887100203895, 0.0996779170596983, 0.26668130002362356]"
SVM,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0.2117824005612387, 0.8099663375668442, 0.4489678014270775, 0.5313290455426444, 0.7700079039763674, 0.0990028896319135, 0.7448406112599872, 0.16812284506617878, 0.3608018002786438, 0.609614936272368, 0.1849582272690183, 0.18244663980297243, 0.16726983735549616, 0.710693216476409, 0.5867988673697759, 0.6585318989802813, 0.2401366572395398, 0.5986001739452272, 0.26782917020245667, 0.7435497325312026, 0.8285448080121974, 0.1695093082245111, 0.2771205792143134, 0.5686671025404504, 0.7443412264586613, 0.7511499741591169, 0.6449369329083944, 0.3177248642534102, 0.7319940551901135, 0.26282285306655373, 0.4277575157338195, 0.21500786502762784, 0.22011803486491807, 0.5617185905593391, 0.22551938402302377, 0.6740969700258872, 0.18177245328566322, 0.7041338500281563, 0.2600191470124809, 0.775486228493274, 0.4410016471881699, 0.5888639647283009, 0.23055554338971865, 0.14475845940075407, 0.4076654042789508, 0.5914084607467133, 0.15116757227110006, 0.1672240894239549, 0.22718830199705944, 0.6742813437372452, 0.12876177809926964, 0.6608880018869541, 0.1383822953295326, 0.3223638490137517, 0.21794703705405216, 0.460079577942912, 0.1652102841681031, 0.4846110568229652, 0.18084120545072876, 0.18432773228634822, 0.21913527993768048, 0.6037952670658439, 0.17427888790360785]"
SVM,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7342462793387001, 0.1434093260493461, 0.7549291510630982, 0.17481167176852697, 0.7440921485408805, 0.6847825503012718, 0.864095417424459, 0.1452804910696438, 0.6042404865344201, 0.8560663953926212, 0.6590957680101387, 0.17899171966639366, 0.7396744531490465, 0.1448567318572272, 0.78760888443408, 0.6946973792339325, 0.17148516118470244, 0.3196885757399851, 0.1785151706625748, 0.17487910549140942, 0.15466102559898656, 0.5073662496741497, 0.36541286658026634, 0.3915791203350879, 0.7392651290286767, 0.7932254895353213, 0.5411291937284888, 0.6630697114958098, 0.4552513336030622, 0.5540313607631999, 0.6363967962380009, 0.6317003345269272, 0.6832004443075574, 0.2305165544084733, 0.2891546821180559, 0.6448915509751261, 0.6754161145556057, 0.16023057197182844, 0.1827312810460575, 0.729945098077595, 0.7499844966534835, 0.6869317495269869, 0.7334536524329455, 0.6107962053794661, 0.10377079827828582, 0.5521037283851575, 0.2728584972975499, 0.6845579584515641, 0.2737950028182923, 0.7523483355903279, 0.451407479003804, 0.19342434820966523, 0.11275007785553826, 0.3394378366287984, 0.22519352001584184, 0.14079351436258156, 0.09078305858375113, 0.22374535158636435, 0.17916312407050594, 0.15873638532894394, 0.1302387639646694, 0.0805160770283841, 0.2740050266003146]"
SVM,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.11316138821106277, 0.12362114776435217, 0.4661633940172064, 0.2290735207753064, 0.4088295654157021, 0.8509210983796647, 0.7680269270092642, 0.44046561884447694, 0.3617883096786189, 0.1767527026572248, 0.5733889206243546, 0.3594559818010029, 0.27143373788216985, 0.7380173104757154, 0.33235854229863043, 0.7283891884702964, 0.620879601139727, 0.7280530229000877, 0.27090499469465373, 0.647482725766068, 0.19648954156582152, 0.15965591918108119, 0.3635999793045934, 0.14396586885667034, 0.1155876001727638, 0.7365758039350541, 0.1035536697915646, 0.34102956101823334, 0.22626864261035123, 0.6688248599056341, 0.13737213227608083, 0.34464062028709835, 0.6032210076884846, 0.48136558448446226, 0.7241607645795256, 0.5944110319314372, 0.3604904807185071, 0.68743055314558, 0.1171017281369708, 0.13992871612281665, 0.20927612236962953, 0.1195745771096488, 0.6360902089176418, 0.2560703601521086, 0.12326494220181135, 0.6618758605090832, 0.5894843952988413, 0.1667159184764344, 0.45027964064093084, 0.3159367582549323, 0.5751668478036819, 0.43231315568055073, 0.7033740172696505, 0.15718827446968472, 0.13326400294705354, 0.27974247367246075, 0.3973588704083334, 0.6619896191235646, 0.19104678108539974, 0.4688570898907008, 0.46783156219389865, 0.8027953540709903, 0.16770536900791316]"
SVM,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.2258413384108089, 0.26345991335716434, 0.17533914961907585, 0.7786938243418463, 0.07886121066714197, 0.3295470569710786, 0.09306553960827488, 0.21955510299074962, 0.7973801861279072, 0.7619008663638702, 0.11353115346203073, 0.8064008831938242, 0.13202056889998665, 0.6957668581906904, 0.44455424384494935, 0.11832068272369956, 0.6304441874632816, 0.7495490773589566, 0.12812552559283386, 0.2796010660593098, 0.5430813185996747, 0.8740010469186822, 0.846465643498462, 0.2618757951165477, 0.3524160729314067, 0.07508507073862014, 0.7974510705243509, 0.8018564197120447, 0.7210842246705433, 0.5561769224389754, 0.7969173409095438, 0.27899431131390173, 0.1800105627699696, 0.4921958265257986, 0.7477086385276407, 0.14967971900418858, 0.26819524245172044, 0.8626961095974267, 0.9223807674806012, 0.5414960409171055, 0.24903530053066048, 0.8842689173484252, 0.6439816354349375, 0.5961267890008861, 0.8276885993222528, 0.12406915289488576, 0.26097262177461183, 0.3695802863984247, 0.7620450132538351, 0.5124093026783021, 0.7731506107138681, 0.05938293269385977, 0.17969071171695908, 0.7339811059722244, 0.7984519866386113, 0.1421827070174488, 0.14710847393033497, 0.11449996106688229, 0.22550015540636417, 0.11453025490674602, 0.37404579003810057, 0.05917134744115489]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.16986857756828133, 0.13932646361261303, 0.25422847267178544, 0.7151429745115934, 0.09096288706018477, 0.0980364306343665, 0.17535893459790003, 0.279096905055625, 0.17464923582876188, 0.7969146779757852, 0.7699703572148152, 0.7340129602930053, 0.4433998273967652, 0.33097703959968144, 0.15556149573475178, 0.6508635538450983, 0.5277838531486653, 0.5680607907208266, 0.7836313311280068, 0.288614944016643, 0.7124361710872235, 0.1546380174944973, 0.825380924517379, 0.129187381647373, 0.12681683150051723, 0.7182801540773812, 0.48596729236426517, 0.24147856562970557, 0.2240581367735668, 0.31085945157676, 0.685837254920618, 0.14684458375720827, 0.6461427920615677, 0.16314768165232638, 0.25727185926085044, 0.1603637877956122, 0.20584702792243673, 0.23764689786456597, 0.15986425829905648, 0.2342565717842757, 0.7413976314057626, 0.8618338898711129, 0.735364597243463, 0.33846258054337297, 0.5612809198469707, 0.13184140420491708, 0.15799400787312906, 0.14207713756526374, 0.23367800179335668, 0.6435198679663339, 0.11184438440444652, 0.7053746517196083, 0.3627220632456039, 0.6914727217089519, 0.16495783086144844, 0.42508073992167505, 0.23059812895159607, 0.22104455703329443, 0.16525028182701418, 0.20288727093125059, 0.46337348060536954, 0.07865633774589113, 0.12748838302417137]"
SVM,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.8161961807668515, 0.1762330853162896, 0.48404572662740136, 0.6350494741146095, 0.12101812009640592, 0.7628939942788261, 0.5646490631355732, 0.2642744069444064, 0.13342331334580043, 0.22634307917500662, 0.24649494390374554, 0.6318611954547175, 0.16167774666465845, 0.5733846083398125, 0.4031590070342169, 0.23607447817501598, 0.7888912790825722, 0.7683463540560461, 0.19528876914998922, 0.15386471582278685, 0.7777134996447098, 0.5410683205789222, 0.37823157277878894, 0.6794017043439492, 0.3339892698773928, 0.4367149465490627, 0.8125940501542973, 0.14781937076970478, 0.5353416631033534, 0.3603533868310135, 0.6962625553600986, 0.21427677573490073, 0.7126266230420497, 0.758008679966011, 0.25400045555162254, 0.17149665142783557, 0.6023611760274188, 0.5857888571468722, 0.4222293981697684, 0.609029573617266, 0.8552999826719819, 0.6740730289666743, 0.7430951946724492, 0.15940903532751266, 0.25553808919199444, 0.6679361637107899, 0.1202421770386601, 0.5851743848546677, 0.7848091987767452, 0.27383347674812697, 0.7387816491361239, 0.08541422748513777, 0.5893024280637599, 0.20039089340383176, 0.3817657744112162, 0.7589503085585629, 0.3892383017750791, 0.18138734628935696, 0.4115485144521941, 0.19109981974108775, 0.5360156521136173, 0.3660993279855684, 0.2095485958909467]"
SVM,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.7227524109621474, 0.266609300653506, 0.17596387818173556, 0.5051235501074591, 0.09113906463825976, 0.11570667228815058, 0.4182810009072901, 0.46785566335364437, 0.7163412512537816, 0.1576017927651504, 0.7084677252749099, 0.615423986723085, 0.6843496910454497, 0.3704965852109269, 0.6588608867236648, 0.5489784194579794, 0.6893856079839665, 0.536002388619047, 0.4189723338938678, 0.1286322538969258, 0.6886318084467669, 0.33091908035952505, 0.6690098047180674, 0.6865272812354082, 0.13850643746759259, 0.10821372398400521, 0.5793308257010331, 0.17303910240623907, 0.5456672981514296, 0.6043264759057586, 0.5933074057248928, 0.29703298755587865, 0.20656892188474704, 0.5442977035711364, 0.448292382465209, 0.6480850778808854, 0.7076493584035353, 0.5295736850283027, 0.7131609666988958, 0.5945119142593298, 0.22476235734872346, 0.1712087560871945, 0.3152072691351516, 0.3365178005618663, 0.5861428741204064, 0.5579102397545337, 0.13417706816663422, 0.5239237923956742, 0.5339226947042666, 0.18760548230813068, 0.23838356924141407, 0.19898534183525515, 0.3565128869981263, 0.12371487654350712, 0.1362947131783733, 0.14977947345452217, 0.20377616055101483, 0.1619264824941032, 0.32027400427378033, 0.12620736858184395, 0.21869727009851334, 0.7651690188632362, 0.21960891179874556]"
SVM,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.365984459861139, 0.6269792762741717, 0.7965531027958803, 0.4229376541171888, 0.5381681130435713, 0.2991868529785162, 0.7769136513960255, 0.864190814983371, 0.6992168744740725, 0.19124975778526399, 0.29030014576280355, 0.5163428033944152, 0.15238172755431845, 0.5074677666713474, 0.3333036032359891, 0.3514588129935012, 0.2846386302479683, 0.7931372586152485, 0.6269155065080532, 0.3226210994499837, 0.6793550077607592, 0.8354580168294783, 0.7280028115870518, 0.09938489268408726, 0.39312910341052126, 0.5, 0.21073568267220782, 0.3140545360398506, 0.4265180331332584, 0.7948943747659623, 0.753994717406724, 0.42932236414140307, 0.7292821212647704, 0.7809762356675156, 0.33372492669087883, 0.829790304869552, 0.574843190110983, 0.6357179298753461, 0.3540713435936663, 0.4006170115052847, 0.6886860582891526, 0.22640307040522592, 0.5356025162804168, 0.35958337846452415, 0.15191845008478344, 0.5314568445804011, 0.12929371745214177, 0.6016321539190465, 0.2206967265503079, 0.17137754469792013, 0.3527120468466437, 0.12232704638048544, 0.3280982857560618, 0.26945019983660295, 0.3452979200532056, 0.15307366943923237, 0.1768910077415146, 0.19977752656214884, 0.24923933787671837, 0.18203767331211865, 0.15528979309091162, 0.14655171690278443, 0.0716401617184328]"
SVM,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.825241601598717, 0.23042490697907023, 0.768385729341383, 0.6676710133922023, 0.32095433966637216, 0.7318460200840469, 0.11684493689825766, 0.5755254117583006, 0.5652404313080875, 0.24889009523758418, 0.686938925871698, 0.20003181585499827, 0.5369453626804135, 0.5329955324232335, 0.1607350419785487, 0.8241263277336439, 0.18660563428824237, 0.8224844773272482, 0.629469958810453, 0.5962309172377629, 0.6223932180686388, 0.819504824230508, 0.21281742156893788, 0.3560517237369728, 0.3682650882822363, 0.4928154906152779, 0.698890123234098, 0.5466284750882263, 0.7994323594247531, 0.3341230302465529, 0.766200911297537, 0.17529347413363705, 0.09372576884008038, 0.14390438384514068, 0.5387492857605276, 0.4755714990956479, 0.12625938775127094, 0.47494135126023207, 0.6503713472383849, 0.6918484458799626, 0.8099150622002171, 0.48741349944656104, 0.12286377763661152, 0.2569331783426257, 0.14853015038688544, 0.15037608569642957, 0.09457719094234561, 0.48969110566589485, 0.24785521356301032, 0.6812043332403389, 0.25888709165269747, 0.6897989449668953, 0.4488144073120103, 0.07640637848261964, 0.14094308744539072, 0.12036699652254726, 0.26163611911098655, 0.6951255140773587, 0.22651351567237488, 0.3725846086460209, 0.09076220339444889, 0.6480329551536866]"
